object,mode,turn_idx,question,label
roof,type,7,Is the object something that can be found indoors?,Location
thumbtack,type,29,Is the object a metal grinder?,Direct
sneaker,type,45,I'm going to take a guess that the object is a splint.?,Direct
tiara,type,24,Is the object a bracelet?,Direct
syringe,type,30,Is the object a tongue scraper?,Direct
motorbike,type,30,Is the object a warning system?,Direct
seesaw,type,3,Is the object used for transportation?,Function
lens,type,47,Is the object a wire cutter?,Direct
apron,type,8,Is the object you are thinking of a refrigerator?,Direct
syringe,type,46,Is the object a small plastic container of sunscreen?,Direct
bead,type,14,Is the object a ping pong ball?,Direct
duvet,type,39,Is the object you are thinking of a quilt with a cotton top and a cotton backing and a cotton batting and wool ties?,Direct
fuse,type,22,Is the object a headset?,Direct
matchbox,type,8,Is the object you are thinking of a bottle?,Direct
warship,type,35,Is the object a battleship that served in the Vietnam War?,Direct
pickaxe,type,4,Is the object used for personal grooming or hygiene?,Function
pole,type,22,Is the object a file?,Direct
floodlight,type,39,Is the object used for smoothing?,Function
silk,type,6,Is the object made primarily of plastic?,Attribute
cassette,type,7,Is the object a handheld video game console?,Direct
workbook,type,22,Is the object used in the office or study?,Location
pill,type,1,Is the object you are thinking of something that can be held in your hand?,Attribute
hearse,type,37,Is the object you are thinking of a landscaping truck?,Direct
squeegee,type,1,Is the object you are thinking of something that can be held in one's hand?,Attribute
raft,type,48,Is the object a pleasure boat?,Direct
mascara,type,5,Is the object used for preparing or consuming food or drink?,Function
blackboard,type,34,Is the object you are thinking of a calendar?,Direct
suitcase,type,9,Is the object you are thinking of a train?,Direct
paintbox,type,12,Is the object an action figure?,Direct
bullhorn,type,1,What is the size of the object you are thinking of?,Attribute
paperclip,type,41,Is the object commonly used by an engineer?,Function
barbell,type,33,Is the object a rope or cable cutter?,Direct
laptop,type,8,Is the object you are thinking of a remote control?,Direct
warplane,type,41,Is the object a Gloster Meteor?,Direct
loveseat,type,50,Is the object a type of game that involves strategy?,Category
whaleboat,type,13,Is the sailboat a schooner?,Direct
jukebox,type,21,Is the object a shelf stereo?,Direct
doorjamb,type,19,Is the object you are thinking of a lamppost?,Direct
pencil,type,1,Is the object you are thinking of something that can be held in your hand?,Attribute
bra,type,8,Is the object used for personal grooming?,Function
wastebasket,type,8,Is the object you are thinking of used for personal grooming or hygiene?,Function
sunscreen,type,22,Is the object used for the face?,Function
fuse,type,38,Is the object a switch?,Direct
bin,type,9,Is the object a knife?,Direct
shredder,type,17,Is the object a sander?,Direct
braces,type,13,My guess is that the object is a plastic storage bin.?,Direct
trombone,type,14,Is the object a wind instrument?,Direct
hanky,type,42,Is the object a cuticle remover?,Direct
mulch,type,42,Is the object a drain snake?,Direct
steamship,type,20,Is the object you are thinking of made of low carbon steel?,Attribute
scrapbook,type,12,Is the object a book?,Direct
clothesline,type,29,Is the object you are thinking of a fabric item that serves a functional purpose in a room?,Function
sunroof,type,28,Is the object you are thinking of an overpass?,Direct
snowplow,type,1,What is the size of the object you are thinking of?,Attribute
motorbus,type,48,Is the object you are thinking of a typical city bus used in the United States?,Direct
canister,type,38,Is the object a colander?,Direct
mailbox,type,5,Is the object used for entertainment?,Function
bazooka,type,31,Is the object you are thinking of a side mirror?,Direct
rib,type,4,Is the object organic,Attribute
pantsuit,type,26,Is the object a type of suit pants?,Category
porcelain,type,9,Is the object you are thinking of a cup?,Direct
stiletto,type,4,Is the object used for personal grooming or hygiene?,Function
carpetbag,type,16,Is the object a vase?,Direct
rag,type,29,Is the object used to clean the teeth?,Function
locomotive,type,43,Is the train a Capitol Limited train?,Direct
knapsack,type,50,Is the object a shoe rack?,Direct
snuffbox,type,15,Is the object scissors?,Direct
tripod,type,1,Is the object you are thinking of something that can be held in your hand?,Attribute
bifocals,type,9,Is the object you are thinking of commonly found in an office or workspace?,Location
tassel,type,11,Is the object a tool?,Category
mulch,type,26,Is the object a spray bottle?,Direct
