object,mode,turn_idx,question,label
pinstripe,aspect,16,Is the object a towel?,Partial-aspect
collage,aspect,16,Is the object a crayon?,Partial-aspect
marionette,aspect,11,Is the object used for a specific task or function?,Partial-aspect
handbag,aspect,12,Is the object you are thinking of made of fabric or textile?,Partial-aspect
piano,aspect,5,Is the object electronic?,Partial-aspect
condom,aspect,2,Is the object man-made?,Partial-aspect
gauze,aspect,5,Is the object related to food or drink?,Partial-aspect
beanie,aspect,18,Is the object a clip or a band used to hold hair in place?,Partial-aspect
bath,aspect,16,Is the object a canal?,Partial-aspect
windshield,aspect,3,Is the object you are thinking of something that serves a functional purpose,Partial-aspect
peephole,aspect,4,Is the object electronic?,Partial-aspect
undercoat,aspect,2,Is the object man-made?,Partial-aspect
steamboat,aspect,18,Is the object a pontoon boat?,Partial-aspect
playhouse,aspect,24,Is the object you are thinking of a storage container for pet supplies?,Partial-aspect
handlebar,aspect,12,Is the object used by a carpenter?,Partial-aspect
tricycle,aspect,4,Does the object travel on roads?,Partial-aspect
grenade,aspect,43,Is the object a fire ring?,Partial-aspect
poncho,aspect,39,Is the object you are thinking of a blouse?,Partial-aspect
altar,aspect,31,Is the object you are thinking of something that serves as a display case for awards or decorations?,Partial-aspect
sickle,aspect,15,Is the object a shovel?,Partial-aspect
hairpin,aspect,12,Is the object a nail clipper?,Partial-aspect
suitcase,aspect,25,Is the object you are thinking of a handcart?,Partial-aspect
hose,aspect,7,Is the object made primarily of plastic?,Partial-aspect
stopwatch,aspect,8,Is the object used primarily with the hands?,Partial-aspect
handcart,aspect,2,Is the object you are thinking of man-made?,Partial-aspect
mural,aspect,1,Is the object you are thinking of something that can be held in your hand?,Partial-aspect
flag,aspect,19,Is the object a flag?,Partial-aspect
underpants,aspect,38,Are the shorts tweed shorts?,Partial-aspect
tailcoat,aspect,35,Is the object a television?,Partial-aspect
snuffbox,aspect,34,Is the object used for skin care?,Partial-aspect
desk,aspect,42,Is the object used to apply force to a surface to compress the surface?,Partial-aspect
workbook,aspect,11,I'm going to guess that the object is a hammer.?,Partial-aspect
recliner,aspect,8,Is the object used for a task related to personal grooming or hygiene?,Partial-aspect
sneaker,aspect,36,I'm going to take a guess that the object is a heating pad.?,Partial-aspect
saltshaker,aspect,48,Is the object a tea infuser?,Partial-aspect
sidewall,aspect,15,Is the object electronic?,Partial-aspect
chariot,aspect,50,Is the object you are thinking of a type of glove?,Partial-aspect
spool,aspect,20,Is the object a ball?,Partial-aspect
shirt,aspect,38,Is the object you are thinking of a three-hole punch?,Partial-aspect
chessboard,aspect,20,Is the object Sorry?,Partial-aspect
trolley,aspect,40,I'm going to take a guess that the object is an accelerator pedal.?,Partial-aspect
shingle,aspect,5,Is the object used for a specific task?,Partial-aspect
crate,aspect,18,Is the object used for personal transportation?,Partial-aspect
toupee,aspect,23,Is the object a cotton swab?,Partial-aspect
satellite,aspect,1,What is the general size of the object you are thinking of?,Multi-aspect
hanky,aspect,44,Is the object a emery board?,Partial-aspect
pocketknife,aspect,15,Is the object a saw?,Partial-aspect
glasses,aspect,1,Is the object you are thinking of something that can be held in your hand?,Partial-aspect
snowplow,aspect,22,Is the object a tow truck?,Partial-aspect
trapeze,aspect,14,Does the object have moving parts?,Partial-aspect
dish,aspect,17,Does the bowl have a picture of an animal on it?,Partial-aspect
tailcoat,aspect,25,Is the object a screen?,Partial-aspect
faceplate,aspect,42,Is the object related to music?,Partial-aspect
broom,aspect,24,Is the object used to hold or manage cables or wires?,Partial-aspect
blanket,aspect,8,Is the object made primarily of metal?,Partial-aspect
defibrillator,aspect,11,Is the object a music player?,Partial-aspect
jeep,aspect,15,Is the object you are thinking of a fire truck?,Partial-aspect
thumbtack,aspect,36,Is the object a metal scriber?,Partial-aspect
wand,aspect,15,Is the object a ruler?,Partial-aspect
corkscrew,aspect,47,Is the object a cleaver?,Partial-aspect
nightshirt,aspect,11,Is the object a piece of furniture that is designed for reclining or relaxation,Partial-aspect
tuba,aspect,5,Is the object you are thinking of made primarily of fabric?,Partial-aspect
satellite,aspect,38,Is the object you are thinking of an anemometer?,Partial-aspect
canister,aspect,45,Is the object a sugar container?,Partial-aspect
raincoat,aspect,17,Is the object related to a hobby or leisure activity?,Partial-aspect
cellophane,aspect,15,Is the object a water bottle?,Partial-aspect
jug,aspect,42,I'm going to guess that the object is a ceramic sugar pourer.?,Partial-aspect
earring,aspect,25,Is the object used for smoothing or straightening?,Partial-aspect
hacksaw,aspect,8,Is the object you are thinking of a knife?,Partial-aspect
sprinkler,aspect,20,Is the object you are thinking of a clock?,Partial-aspect
dish,aspect,1,Is the object you are thinking of something that can be held in your hand?,Partial-aspect
rope,aspect,1,Is the object you are thinking of something that can be held in your hand?,Partial-aspect
doll,aspect,11,Does the object make sounds or play music?,Partial-aspect
defibrillator,aspect,6,Does the object have a screen?,Partial-aspect
sickle,aspect,39,Is the object a chainsaw?,Partial-aspect
corduroy,aspect,17,Is the object a type of bag or container?,Partial-aspect
hairnet,aspect,26,What is the object?,Full-aspect
clock,aspect,28,Is the object a timer?,Partial-aspect
kilt,aspect,7,Is the object you are thinking of used for recreational purposes?,Partial-aspect
trunks,aspect,47,Is the object made by Herschel Supply Co.?,Partial-aspect
footplate,aspect,15,Is the object used by only one person at a time?,Partial-aspect
bullhorn,aspect,21,I'm going to guess that the object is a game console accessory,Partial-aspect
ashcan,aspect,19,Is the object used with water?,Partial-aspect
horseshoe,aspect,11,Is the object used for cutting?,Partial-aspect
raft,aspect,16,Is the object a submarine?,Partial-aspect
mower,aspect,4,Is the object electronic?,Partial-aspect
weeds,aspect,41,Is the object you are thinking of a rosemary leaf?,Partial-aspect
crowbar,aspect,15,Is the object used primarily with the hands?,Partial-aspect
piano,aspect,9,Is the object a table?,Partial-aspect
eyeliner,aspect,7,Is the object you are thinking of made primarily of plastic?,Partial-aspect
hourglass,aspect,9,Is the object used to create music?,Partial-aspect
tourniquet,aspect,8,Is the object used for personal grooming?,Partial-aspect
trombone,aspect,17,Is the object a clarinet?,Partial-aspect
inhaler,aspect,1,Is the object you are thinking of something that can be held in your hand?,Partial-aspect
yoke,aspect,40,Is the object a latch?,Partial-aspect
wristwatch,aspect,4,Is the object you are thinking of electronic?,Partial-aspect
pulley,aspect,1,Is the object you are thinking of something that can be held in your hand?,Partial-aspect
loudspeaker,aspect,2,Is the object man-made?,Partial-aspect
pottery,aspect,10,Is the object used to cut or chop food?,Partial-aspect
tub,aspect,29,Is the object you are thinking of a sink?,Partial-aspect
hotplate,aspect,15,Is the object a blender?,Partial-aspect
raft,aspect,22,Is the object a rowboat?,Partial-aspect
arms,aspect,45,Is the object you are thinking of used to create something that is used for a specific task related to a daily routine?,Partial-aspect
hotplate,aspect,33,Does the object have a heating element?,Partial-aspect
mast,aspect,17,Is the object a type of crane or lift used in a harbor or dock?,Partial-aspect
vent,aspect,4,Is the object used for entertainment?,Partial-aspect
underwear,aspect,16,Is the object you are thinking of a towel?,Partial-aspect
keypad,aspect,5,Does the object require batteries?,Partial-aspect
yacht,aspect,2,Is the object you are thinking of man-made?,Partial-aspect
oscilloscope,aspect,12,I'm going to take a guess that the object is a multimeter.?,Partial-aspect
sunglass,aspect,14,Is the object commonly used by both children and adults?,Partial-aspect
computer,aspect,4,Is the object used for entertainment?,Partial-aspect
sunlamp,aspect,31,Is the object you are thinking of a heated eyelash curler?,Partial-aspect
flagpole,aspect,40,Is the object a tunnel?,Partial-aspect
suit,aspect,15,Is the object used for a specific task?,Partial-aspect
robot,aspect,6,Is the object electronic?,Partial-aspect
ball,aspect,3,Does the object have buttons or controls?,Partial-aspect
tripod,aspect,6,Does the object have moving parts?,Partial-aspect
corduroy,aspect,25,Is the object a sock?,Partial-aspect
bowl,aspect,17,Is the object a tea infuser?,Partial-aspect
pole,aspect,37,Is the object a hinge?,Partial-aspect
knapsack,aspect,49,Is the object a closet organizer?,Partial-aspect
sock,aspect,2,Is the object man-made?,Partial-aspect
playhouse,aspect,21,Is the object you are thinking of a storage container for books?,Partial-aspect
recliner,aspect,1,What is the general size of the object you are thinking of?,Multi-aspect
horn,aspect,1,Is the object you are thinking of something that can be held in one's hand?,Partial-aspect
straightjacket,aspect,9,Is the object you are thinking of related to cooking or food preparation?,Partial-aspect
megaphone,aspect,12,Is the object a yo-yo?,Partial-aspect
handgun,aspect,5,Is the object used for entertainment?,Partial-aspect
flask,aspect,1,Is the object you are thinking of something that can be held in your hand?,Partial-aspect
boxcar,aspect,41,Is the object you are thinking of a Bentley?,Partial-aspect
doorpost,aspect,12,Is the object used primarily with the hands?,Partial-aspect
sackcloth,aspect,34,Is the object you are thinking of a wool sweater?,Partial-aspect
pin,aspect,24,Is the object used to apply a substance to the body to prevent odor?,Partial-aspect
incubator,aspect,38,Is the object you are thinking of something that is used to store first aid supplies?,Partial-aspect
cogwheel,aspect,10,Is the object used primarily with the hands?,Partial-aspect
teapot,aspect,5,Is the object made primarily of plastic?,Partial-aspect
pin,aspect,5,Is the object a toothbrush?,Partial-aspect
pendant,aspect,8,Is the object made primarily of metal?,Partial-aspect
whetstone,aspect,17,Is the object used for washing or cleaning the face?,Partial-aspect
cone,aspect,22,Is the cone made of a edible material?,Partial-aspect
waistband,aspect,25,Is the object you are thinking of a sash used for awards or achievements?,Partial-aspect
periscope,aspect,43,Is the object a device that uses a combination of lenses and/or mirrors to demonstrate refraction?,Partial-aspect
banjo,aspect,9,Does the object have strings?,Partial-aspect
picture,aspect,30,Is the object a framed portrait photograph of a famous place?,Partial-aspect
jukebox,aspect,9,Is the object a phone?,Partial-aspect
automobile,aspect,48,Is the car a Porsche 911?,Partial-aspect
workstation,aspect,47,Is the object you are thinking of a desktop computer component that contains aluminum alloy and is used to cool the computer?,Partial-aspect
peephole,aspect,3,Is the object used for a specific purpose or function?,Partial-aspect
playhouse,aspect,18,Is the object you are thinking of a drawer?,Partial-aspect
textbook,aspect,14,Is the object a pencil?,Partial-aspect
basin,aspect,17,Is the object a tweezers?,Partial-aspect
trolley,aspect,4,Is the object used for a purpose that involves movement or action?,Partial-aspect
washtub,aspect,43,Is the object you are thinking of a smoker?,Partial-aspect
doorbell,aspect,6,I'm going to take a guess that the object is a smartphone.?,Partial-aspect
screen,aspect,3,Does the object have buttons or controls?,Partial-aspect
motorcar,aspect,27,"Does the car you are thinking of have a model that starts with the letter ""P""?",Partial-aspect
undercoat,aspect,21,Is the object small enough to be carried in a pocket or purse?,Partial-aspect
boiler,aspect,8,Is the object a refrigerator?,Partial-aspect
handlebar,aspect,7,Is the object electronic?,Partial-aspect
respirator,aspect,12,Is the object a handheld video game console?,Partial-aspect
shotgun,aspect,27,Is the object used in the sport of boxing?,Partial-aspect
carriage,aspect,17,Is the object a motorcycle?,Partial-aspect
sculpture,aspect,11,Is the object a sculpture?,Partial-aspect
harpsichord,aspect,42,Is the object you are thinking of a decorative box?,Partial-aspect
lantern,aspect,14,Is the object used by a medical professional or in the medical field?,Partial-aspect
mascara,aspect,27,Is the object a razor?,Partial-aspect
casket,aspect,4,Is the object a building or a structure?,Partial-aspect
motorbus,aspect,5,Is the object you are thinking of used for transportation?,Partial-aspect
hearse,aspect,31,Is the object you are thinking of a mining truck?,Partial-aspect
chariot,aspect,19,Is the object you are thinking of something that is typically used with both hands?,Partial-aspect
blouse,aspect,24,Is the object a push pin?,Partial-aspect
coffin,aspect,33,Is the object a footboard?,Partial-aspect
sandal,aspect,4,Is the object used for a specific task?,Partial-aspect
