object,mode,turn_idx,question,label
pinstripe,type,16,Is the object a towel?,Direct
collage,type,16,Is the object a crayon?,Direct
marionette,type,11,Is the object used for a specific task or function?,Function
handbag,type,12,Is the object you are thinking of made of fabric or textile?,Attribute
piano,type,5,Is the object electronic?,Category
condom,type,2,Is the object man-made?,Category
gauze,type,5,Is the object related to food or drink?,Category
beanie,type,18,Is the object a clip or a band used to hold hair in place?,Function
bath,type,16,Is the object a canal?,Direct
windshield,type,3,Is the object you are thinking of something that serves a functional purpose,Function
peephole,type,4,Is the object electronic?,Category
undercoat,type,2,Is the object man-made?,Category
steamboat,type,18,Is the object a pontoon boat?,Direct
playhouse,type,24,Is the object you are thinking of a storage container for pet supplies?,Category
handlebar,type,12,Is the object used by a carpenter?,Function
tricycle,type,4,Does the object travel on roads?,Function
grenade,type,43,Is the object a fire ring?,Direct
poncho,type,39,Is the object you are thinking of a blouse?,Direct
altar,type,31,Is the object you are thinking of something that serves as a display case for awards or decorations?,Function
sickle,type,15,Is the object a shovel?,Direct
hairpin,type,12,Is the object a nail clipper?,Direct
suitcase,type,25,Is the object you are thinking of a handcart?,Direct
hose,type,7,Is the object made primarily of plastic?,Attribute
stopwatch,type,8,Is the object used primarily with the hands?,Function
handcart,type,2,Is the object you are thinking of man-made?,Category
mural,type,1,Is the object you are thinking of something that can be held in your hand?,Attribute
flag,type,19,Is the object a flag?,Direct
underpants,type,38,Are the shorts tweed shorts?,Direct
tailcoat,type,35,Is the object a television?,Direct
snuffbox,type,34,Is the object used for skin care?,Function
desk,type,42,Is the object used to apply force to a surface to compress the surface?,Function
workbook,type,11,I'm going to guess that the object is a hammer.?,Direct
recliner,type,8,Is the object used for a task related to personal grooming or hygiene?,Function
sneaker,type,36,I'm going to take a guess that the object is a heating pad.?,Direct
saltshaker,type,48,Is the object a tea infuser?,Direct
sidewall,type,15,Is the object electronic?,Category
chariot,type,50,Is the object you are thinking of a type of glove?,Category
spool,type,20,Is the object a ball?,Direct
shirt,type,38,Is the object you are thinking of a three-hole punch?,Direct
chessboard,type,20,Is the object Sorry?,Direct
trolley,type,40,I'm going to take a guess that the object is an accelerator pedal.?,Direct
shingle,type,5,Is the object used for a specific task?,Function
crate,type,18,Is the object used for personal transportation?,Function
toupee,type,23,Is the object a cotton swab?,Direct
satellite,type,1,What is the general size of the object you are thinking of?,Attribute
hanky,type,44,Is the object a emery board?,Direct
pocketknife,type,15,Is the object a saw?,Direct
glasses,type,1,Is the object you are thinking of something that can be held in your hand?,Attribute
snowplow,type,22,Is the object a tow truck?,Direct
trapeze,type,14,Does the object have moving parts?,Attribute
dish,type,17,Does the bowl have a picture of an animal on it?,Attribute
tailcoat,type,25,Is the object a screen?,Direct
faceplate,type,42,Is the object related to music?,Category
broom,type,24,Is the object used to hold or manage cables or wires?,Function
blanket,type,8,Is the object made primarily of metal?,Attribute
defibrillator,type,11,Is the object a music player?,Direct
jeep,type,15,Is the object you are thinking of a fire truck?,Direct
thumbtack,type,36,Is the object a metal scriber?,Direct
wand,type,15,Is the object a ruler?,Direct
corkscrew,type,47,Is the object a cleaver?,Direct
nightshirt,type,11,Is the object a piece of furniture that is designed for reclining or relaxation,Function
tuba,type,5,Is the object you are thinking of made primarily of fabric?,Attribute
satellite,type,38,Is the object you are thinking of an anemometer?,Direct
canister,type,45,Is the object a sugar container?,Direct
raincoat,type,17,Is the object related to a hobby or leisure activity?,Category
cellophane,type,15,Is the object a water bottle?,Direct
jug,type,42,I'm going to guess that the object is a ceramic sugar pourer.?,Direct
earring,type,25,Is the object used for smoothing or straightening?,Function
hacksaw,type,8,Is the object you are thinking of a knife?,Direct
sprinkler,type,20,Is the object you are thinking of a clock?,Direct
dish,type,1,Is the object you are thinking of something that can be held in your hand?,Attribute
rope,type,1,Is the object you are thinking of something that can be held in your hand?,Attribute
doll,type,11,Does the object make sounds or play music?,Function
defibrillator,type,6,Does the object have a screen?,Attribute
sickle,type,39,Is the object a chainsaw?,Direct
corduroy,type,17,Is the object a type of bag or container?,Category
hairnet,type,26,What is the object?,Direct
clock,type,28,Is the object a timer?,Direct
kilt,type,7,Is the object you are thinking of used for recreational purposes?,Function
trunks,type,47,Is the object made by Herschel Supply Co.?,Category
footplate,type,15,Is the object used by only one person at a time?,Function
bullhorn,type,21,I'm going to guess that the object is a game console accessory,Direct
ashcan,type,19,Is the object used with water?,Function
horseshoe,type,11,Is the object used for cutting?,Function
raft,type,16,Is the object a submarine?,Direct
mower,type,4,Is the object electronic?,Category
weeds,type,41,Is the object you are thinking of a rosemary leaf?,Direct
crowbar,type,15,Is the object used primarily with the hands?,Function
piano,type,9,Is the object a table?,Direct
eyeliner,type,7,Is the object you are thinking of made primarily of plastic?,Attribute
hourglass,type,9,Is the object used to create music?,Function
tourniquet,type,8,Is the object used for personal grooming?,Function
trombone,type,17,Is the object a clarinet?,Direct
inhaler,type,1,Is the object you are thinking of something that can be held in your hand?,Attribute
yoke,type,40,Is the object a latch?,Direct
wristwatch,type,4,Is the object you are thinking of electronic?,Category
pulley,type,1,Is the object you are thinking of something that can be held in your hand?,Attribute
loudspeaker,type,2,Is the object man-made?,Category
pottery,type,10,Is the object used to cut or chop food?,Function
tub,type,29,Is the object you are thinking of a sink?,Direct
hotplate,type,15,Is the object a blender?,Direct
raft,type,22,Is the object a rowboat?,Direct
